duration,sample_rate,predictions,gt,predictions_clean,gt_clean
0.1875,16000,"We have some storage projects under analysis for SOTA 3 and we also have some renewable projects that we're intent to develop in Viesgos Colestides, which are being decommissioned in the South of Spain.","We have some storage projects under analysis for <inaudible> and we also have some renewable projects that we're intensively developing via those coal sites, which have been decommissioned in the south of Spain.",we have some storage projects under analysis for sota 3 and we also have some renewable projects that we are intent to develop in viesgos colestides which are being decommissioned in the south of spain,we have some storage projects under analysis for and we also have some renewable projects that we are intensively developing via those coal sites which have been decommissioned in the south of spain
0.1875,16000,And I think you also asked about the Eurodollar.,And I think you also asked about the euro dollar.,and i think you also asked about the eurodollar,and i think you also asked about the euro dollar
0.1875,16000,"Ladies and gentlemen, thank you for standing by and welcome to ADP's First House 2020 Result Presentation.","Ladies and gentlemen, thank you for standing by, and welcome to EDP's first half 2020 result presentation.",ladies and gentlemen thank you for standing by and welcome to adp is 1st house 2020 result presentation,ladies and gentlemen thank you for standing by and welcome to edp is 1st half 2020 result presentation
0.1875,16000,Just quickly recapping what we've done since we announced our strategic update back in March 19.,"Just quickly recapping what, what we've done, um, since we announced our strategic update back in March ' 19.",just quickly recapping what we have done since we announced our strategic update back in march 19,just quickly recapping what what we have done since we announced our strategic update back in march 19
0.1875,16000,"year in relation to our project, the Windfloat Atlantic Business Commission in the summer.","Um, in addition to our project, the wind float Atlantic this was commissioned in, in the summer.",year in relation to our project the windfloat atlantic business commission in the summer,in addition to our project the wind float atlantic this was commissioned in in the summer
0.1875,16000,We'll then move to the Q&A session in which we'll be taking your questions both by phone and via our webpage www.cdc.gov.,"We'll then move to the Q and A session in which we'll be taking your questions, both by phone and via our webpage, www.edp.com.",we will then move to the q a session in which we will be taking your questions both by phone and via our webpage www cdc governor,we will then move to the q and a session in which we will be taking your questions both by phone and via our webpage www edp com
0.1875,16000,Thank you.,Thank you.,thank you,thank you
0.1875,16000,"Of course, this has to do also with the adaption capacity of the company, but also our people.","Of course, this has to do also with, um, adaption capacity of the company, but also our people.",of course this has to do also with the adaption capacity of the company but also our people,of course this has to do also with adaption capacity of the company but also our people
0.1875,16000,"So it would be great to really get to a clean, clean, clean figure here to understand your underlying earnings power, which I believe is the key debates today.","So it'd be great to really get to a clean, clean, clean figure here to understand your underlying, underlying earnings power, which I believe is, is the key base today.",so it would be great to really get to a clean clean clean figure here to understand your underlying earnings power which i believe is the key debates today,so it would be great to really get to a clean clean clean figure here to understand your underlying underlying earnings power which i believe is is the key base today
0.1875,16000,So here the negative effects impact the EBITDAI is obviously more diluted at the EBIT level and even more at the net profit level.,"Um, so here the, the negative effects in fact, the EBITDA is obviously more diluted at the base level, and even more at the, the net profit level.",so here the negative effects impact the ebitdai is obviously more diluted at the ebit level and even more at the net profit level,so here the the negative effects in fact the ebitda is obviously more diluted at the base level and even more at the the net profit level
0.1875,16000,"Regarding offshore wind, JVU has done so established ocean winds, brings positive impact because of the assets that were transferred.","Regarding offshore wind <inaudible> done so, um, established Ocean Winds, uh, you know, brings, uh, positive impact because of the assets that were transferred.",regarding offshore wind jvu has done so established ocean winds brings positive impact because of the assets that were transferred,regarding offshore wind done so established ocean winds you know brings positive impact because of the assets that were transferred
0.1875,16000,"Also in relation to 2021 and also something like to highlight, and we've been doing that over the last couple of months, is we are reducing our merchant exposure.","Also in relation to 21, and not something I'd like to highlight as we've been doing that over the last couple of months, is we are reducing our massive exposure.",also in relation to 2021 and also something like to highlight and we have been doing that over the last couple of months is we are reducing our merchant exposure,also in relation to 21 and not something i would like to highlight as we have been doing that over the last couple of months is we are reducing our massive exposure
0.1875,16000,"At this time, all participants are in a listen-only mode.","At this time, all participants are in a listen-only mode.",at this time all participants are in a listen only mode,at this time all participants are in a listen only mode
0.1875,16000,"on efficiency fully on track to meet the targets in our strategic plan, OPEC decreasing three percent year-on-year in the first half of 2020. Obviously part of that to do with the COVID.","When efficiency fully on track meets targets in our strategic plan <inaudible> decreasing 3% year on year in the first half of 2020, obviously part of that to do with, um, COVID.",on efficiency fully on track to meet the targets in our strategic plan opec decreasing 3% year on year in the 1st half of 2020 obviously part of that to do with the covid,when efficiency fully on track meets targets in our strategic plan decreasing 3% year on year in the 1st half of 2020 obviously part of that to do with covid
0.1875,16000,I think from the multiples you can assume that there's obviously going to be relevant capital gains associated with that.,"I think, you know, from the multiples you can assume the, that those obviously are going to be relevant capital gains associated with that.",i think from the multiples you can assume that there is obviously going to be relevant capital gains associated with that,i think you know from the multiples you can assume the that those obviously are going to be relevant capital gains associated with that
0.1875,16000,I think this is detailed in the presentation.,"Um, I think this is detailed in the presentation.",i think this is detailed in the presentation,i think this is detailed in the presentation
0.1875,16000,So this increases liquidity for the company.,So this increases liquidity for the company.,so this increases liquidity for the company,so this increases liquidity for the company
0.1875,16000,"The portfolio restructuring and the focus growth in the long-term contracted and regular activities also means we reduce our merchant's exposure and improve our lowest profile. And that together with very supportive credit markets and lower yields for longer, which allows us to also continue to reduce our average cost of debt.","The, the portfolio restructuring into focus goes into long term contracted and regular activities, also going to reduce how much exposure and improve our low-risk profile, and that together with very supportive credit markets, and lower yields for longer term allow us to also continue to reduce our average cost of debt.",the portfolio restructuring and the focus growth in the long term contracted and regular activities also means we reduce our merchant is exposure and improve our lowest profile and that together with very supportive credit markets and lower yields for longer which allows us to also continue to reduce our average cost of debt,the the portfolio restructuring into focus goes into long term contracted and regular activities also going to reduce how much exposure and improve our low risk profile and that together with very supportive credit markets and lower yields for longer term allow us to also continue to reduce our average cost of debt
0.1875,16000,Obviously as we go on closing the PPAs we provide that. We have a very large pipeline which has allowed us to feed and it's basically a funnel.,"Um, you know, obviously, as we go on closing the PPAs, we provide that, we have a very large pipeline which has allowed us to feed, it's basically a funnel.",obviously as we go on closing the ppas we provide that we have a very large pipeline which has allowed us to feed and it is basically a funnel,you know obviously as we go on closing the ppas we provide that we have a very large pipeline which has allowed us to feed it is basically a funnel
0.1875,16000,So it's not the transactions we're doing are allowing us to get a little bit more freedom and to move towards the Triple V.,"So it's not, the transactions we're doing are allowing us to get a little bit more freedom and to move towards the Triple B.",so it is not the transactions we are doing are allowing us to get a little bit more freedom and to move towards the triple v,so it is not the transactions we are doing are allowing us to get a little bit more freedom and to move towards the triple b
0.1875,16000,"It's fully driven by the positive hedging results in Iberia, partially offset by the 17% declining EBITDA from supply in Iberia, mostly given the contraction in electricity supply volumes by 7%.","It's fully driven by the positive hedging results in Iberia, partially offset by the 17% decline in EBITDA from supplying Iberia, mostly given the contraction in electricity supply volumes by 7%.",it is fully driven by the positive hedging results in iberia partially offset by the 17% declining ebitda from supply in iberia mostly given the contraction in electricity supply volumes by 7%,it is fully driven by the positive hedging results in iberia partially offset by the 17% decline in ebitda from supplying iberia mostly given the contraction in electricity supply volumes by 7%
0.1875,16000,"But then, don't forget, a lot of this was also in Brazil.","Then, don't forget, a lot of this was also in Brazil.",but then do not forget a lot of this was also in brazil,then do not forget a lot of this was also in brazil
0.1875,16000,"So this was most relevant in the B2B segment, where the decrease in volumes reaching 14% was only partially mitigated by the 1.5% increment in the B2C segment.","So this was most relevant in the B2B segments, where the decrease in volumes reaching 14% was only partially mitigated by the 1.5% increments in the B2C segment.",so this was most relevant in the b 2 b segment where the decrease in volumes reaching 14% was only partially mitigated by the one.5% increment in the b 2 c segment,so this was most relevant in the b 2 b segments where the decrease in volumes reaching 14% was only partially mitigated by the one.5% increments in the b 2 c segment
0.1875,16000,"In relation to the Spanish call, we'd already done that last year.","Um, the, in relation to the Spanish COVID we've already done that last year.",in relation to the spanish call we would already done that last year,the in relation to the spanish covid we have already done that last year
0.1875,16000,and I think these positives and negatives lead us to be comfortable with the guidance we provided amongst them.,"And I think these positives and negatives needed to be comfortable with the, the guidance we provided a month.",and i think these positives and negatives lead us to be comfortable with the guidance we provided amongst them,and i think these positives and negatives needed to be comfortable with the the guidance we provided a month
0.1875,16000,It's part of life.,"But it's part of, part of life.",it is part of life,but it is part of part of life
0.1875,16000,spirit so it's a boost in that respect as well.,So it's given us a boost in that respect as well.,spirit so it is a boost in that respect as well,so it is given us a boost in that respect as well
0.1875,16000,"To answer your question, please press star 2.","To cancel your question, please press star two.",to answer your question please press star 2,to cancel your question please press star 2
0.1875,16000,"So first two, I'm afraid also on the guidance.","So, uh, first two, I'm afraid also on the, on the guidance.",so 1st 2 i am afraid also on the guidance,so 1st 2 i am afraid also on the on the guidance
0.1875,16000,and also Jorge Alonso with his fingers and,"Um, also work along with the same, the same direction.",and also jorge alonso with his fingers and,also work along with the same the same direction
0.1875,16000,So,Okay Harry.,so,okay harry
0.1875,16000,video.,"Um, how did I say?",video,how did i say
0.1875,16000,"So, Stefano Vezato from Credit Suisse and Jorge Guimarães from TV Capital, are you in position to provide more detail on the expected synergies and tax benefits from the financial issue? Is it now possible to provide more detailed view about potential synergies?","So definitely example from Credit Suisse and just given rise from GB Capital, are you in position to provide more detail on the expected synergies and tax benefits on connection with <inaudible> is now classified more details view about potential synergies.",so stefano vezato from credit suisse and jorge guimaraes from tv capital are you in position to provide more detail on the expected synergies and tax benefits from the financial issue is it now possible to provide more detailed view about potential synergies,so definitely example from credit suisse and just given rise from gb capital are you in position to provide more detail on the expected synergies and tax benefits on connection with is now classified more details view about potential synergies
0.1875,16000,"So, on EBITDA, the breakdown by business platform. So, as I mentioned, consolidated EBITDA down 3% year-on-year, but it would have been flagged if we excluded the forex impact, namely the Brazilian real, which depreciated 20% versus the euro.","So on EBITDA, the breakdown by business platform, so as I mentioned, consolidated EBITDA down 2% year on year but would have been flat if we excluded the Forex in fact, namely the Brazilian Real which depreciated 20% versus the euro.",so on ebitda the breakdown by business platform so as i mentioned consolidated ebitda down 3% year on year but it would have been flagged if we excluded the forex impact namely the brazilian real which depreciated 20% versus the euro,so on ebitda the breakdown by business platform so as i mentioned consolidated ebitda down 2% year on year but would have been flat if we excluded the forex in fact namely the brazilian real which depreciated 20% versus the euro
0.1875,16000,"So yes, the guidance already assumes the gain that may come in from moving the remaining projects into the JZ. So that's also built in.","So, yes, the, the guidance in short already assumes the gains that may come in from moving the remaining projects into the JV, so that's also built in.",so yes the guidance already assumes the gain that may come in from moving the remaining projects into the jz so that is also built in,so yes the the guidance in short already assumes the gains that may come in from moving the remaining projects into the jv so that is also built in
0.1875,16000,"And some of those may go and have slipped into 2021, but I think the organization is there.","Um, as I said, some of those megawatts have slipped into tiny, tiny one, but I think the organization is there.",and some of those may go and have slipped into 2021 but i think the organization is there,as i said some of those megawatts have slipped into tiny tiny one but i think the organization is there
0.1875,16000,"The results just now announced a share buyback program and a verification on this dividend policy setting the dividend for the one real per share, 50% payout on adjusted net profit.","Um, resources now announced a share buyback program and the, our application on this dividend policy, secondary <inaudible> and one Real per share with a 50% payout on adjusted net profit.",the results just now announced a share buyback program and a verification on this dividend policy setting the dividend for the one real per share 50% payout on adjusted net profit,resources now announced a share buyback program and the our application on this dividend policy secondary and one real per share with a 50% payout on adjusted net profit
0.1875,16000,and the revaluations that were done.,"Uh, and the reevaluations that were done.",and the revaluations that were done,and the reevaluations that were done
0.1875,16000,"I would just also say in relation to the tax issue, I mean obviously since we will have more than 75% in the distribution holding company, we will have the full fiscal consolidation within the EDP Spain perimeter. So we expect that to also generate significant salaries.","I, I would just also say in relation to the tax issue, I mean, obviously, since we will have more than 75% in the distribution holding company, we will have the full fiscal consolidation within the GDP, Spain perimeter, so, uh, we expect that to also generate, uh, significant salaries.",i would just also say in relation to the tax issue i mean obviously since we will have more than 75% in the distribution holding company we will have the full fiscal consolidation within the edp spain perimeter so we expect that to also generate significant salaries,i i would just also say in relation to the tax issue i mean obviously since we will have more than 75% in the distribution holding company we will have the full fiscal consolidation within the gdp spain perimeter so we expect that to also generate significant salaries
0.1875,16000,"Is it going to three, to three and a half, four gigawatts, you know, within the next three years of gross capacity additions?","If it, if it goes to three, to three and a half, four gigawatts, uh, you know, within the next three years of gross capacity additions.",is it going to 3 to 3.54 gigawatts you know within the next 3 years of gross capacity additions,if it if it goes to 3 to 3.54 gigawatts you know within the next 3 years of gross capacity additions
0.1875,16000,"Finally, we also announced over the last month two asset rotation deals totaling 1.1 billion euros of enterprise value.","Finally, we also announced over the last month through after rotation deals totaling €1.1 billion of enterprise value.",finally we also announced over the last month 2 asset rotation deals totaling €1100000000 of enterprise value,finally we also announced over the last month through after rotation deals totaling €1100000000 of enterprise value
0.1875,16000,line Harry Weiber from Bangkok,Harry Wiberg from Bank of America.,line harry weiber from bangkok,harry wiberg from bank of america
0.1875,16000,So we've been 1.5 to 1.9 type range.,"So within, uh, you know, 1.5 to 1.9 type range.",so we have been one.5 to one.9 type range,so within you know one.5 to one.9 type range
0.1875,16000,"So that's Portuguese regulation. In terms of solar auction, we obviously go to these auctions and","But that's Portuguese regulation, in terms of solar oxygen, so we obviously go to these auctions.",so that is portuguese regulation in terms of solar auction we obviously go to these auctions and,but that is portuguese regulation in terms of solar oxygen so we obviously go to these auctions
0.1875,16000,Goldman Sachs.,"<inaudible>, um, Alberto Gandolfi from Goldman Sachs.",goldman sachs,alberto gandolfi from goldman sachs
0.1875,16000,"I think we had the heart of it, the core that we already had in terms of energy assessment, in terms of the relationship with turbine manufacturers, so I think that's there.","I think we had the, the heart of it, you know, the core, we already had in terms of energy assessment, in terms of the relationship with the turbine manufacturers, so I think that's there.",i think we had the heart of it the core that we already had in terms of energy assessment in terms of the relationship with turbine manufacturers so i think that is there,i think we had the the heart of it you know the core we already had in terms of energy assessment in terms of the relationship with the turbine manufacturers so i think that is there
0.1875,16000,"Coming out of this, I think there's really an opportunity to take some of the lessons learned and benefit not only from an efficiency point of view, but also from an efficiency-relevant point of view.","Coming out of this, I think there's really an opportunity to, to take some of the lessons learned and benefit, not only from an efficiency point of view, um, some of it's irrelevant.",coming out of this i think there is really an opportunity to take some of the lessons learned and benefit not only from an efficiency point of view but also from an efficiency relevant point of view,coming out of this i think there is really an opportunity to to take some of the lessons learned and benefit not only from an efficiency point of view some of it is irrelevant
0.1875,16000,Let's move forward to the next slide on recurring net profit.,"Let's move forward to the next slide, um, on recurring net profits.",let us move forward to the next slide on recurring net profit,let us move forward to the next slide on recurring net profits
0.1875,16000,"Turning to networks, the 7% fall on IPECTA is mostly related to the depreciation of the Brazilian real.","Turning to networks, the 7% fall on EBITDA is mostly related to the depreciation of the Brazilian Real.",turning to networks the 7% fall on ipecta is mostly related to the depreciation of the brazilian real,turning to networks the 7% fall on ebitda is mostly related to the depreciation of the brazilian real
0.1875,16000,"As you know, our recurring net profits assume the status as non-recurring, so if you take that out, we're sort of at point eight and sort of including the self.","But, you know, our recurring net profits assumes the status of non recurring, so if you take that out versus the point eight, um, including the sales.",as you know our recurring net profits assume the status as non recurring so if you take that out we are sort of at .8 and sort of including the self,but you know our recurring net profits assumes the status of non recurring so if you take that out versus the .8 including the sales
0.1875,16000,"The first deal, which we announced in mid-August, was 340 megawatts in Spain at an easy multiple of 2.1 million euros per megawatt. This was for a portfolio with an average age of nine years.","The first deal, which we announced in mid august was 240 megawatts in Spain, at an easy multiples €2.1 million per megawatt for portfolio with an aggregate average age of nine years.",the 1st deal which we announced in mid august was 340 megawatts in spain at an easy multiple of €2100000 per megawatt this was for a portfolio with an average age of 9 years,the 1st deal which we announced in mid august was 240 megawatts in spain at an easy multiples €2100000 per megawatt for portfolio with an aggregate average age of 9 years
0.1875,16000,and I think despite that we were able to have a solid result.,"And I think despite that, we're able to have, you know, solid results.",and i think despite that we were able to have a solid result,and i think despite that we are able to have you know solid results
0.1875,16000,Thanks for taking the call and I hope you had a good summer break.,"Thanks for, for taking this call, and uh, I hope you had a, a good summer break.",thanks for taking the call and i hope you had a good summer break,thanks for for taking this call and i hope you had a a good summer break
0.1875,16000,"Two remaining efforts to be transferred from our side, Mayflower and the US.","Two remaining assets to be transferred from our side Mayflower and, uh, so in the US.",2 remaining efforts to be transferred from our side mayflower and the us,2 remaining assets to be transferred from our side mayflower and so in the us
0.1875,16000,future so I would never say never.,So I never say never.,future so i would never say never,so i never say never
0.1875,16000,Thank you.,Thank you.,thank you,thank you
0.1875,16000,"It's fully operational now, 12 months ahead of regulatory schedule.","It's fully operational now, 12 months ahead of regulatory schedule.",it is fully operational now 12 months ahead of regulatory schedule,it is fully operational now 12 months ahead of regulatory schedule
0.1875,16000,So this overall combined effect allows us to feel comfortable about the dividend policies I mentioned.,So this overall combined effect allows us to feel comfortable about the dividend policies I mentioned.,so this overall combined effect allows us to feel comfortable about the dividend policies i mentioned,so this overall combined effect allows us to feel comfortable about the dividend policies i mentioned
0.1875,16000,You call it recovering. I think out there there's different definitions by different people like analyst investors. Would you be so kind to tell us how much asset rotation or offshore GV gains you are including in there?,"You call it recovering, I think out there, there's different definitions by different, you know, people like analysts, investors, would you be so kind to tell us how much assets rotation or offshore JV gains you are including in there.",you call it recovering i think out there there is different definitions by different people like analyst investors would you be so kind to tell us how much asset rotation or offshore gv gains you are including in there,you call it recovering i think out there there is different definitions by different you know people like analysts investors would you be so kind to tell us how much assets rotation or offshore jv gains you are including in there
0.1875,16000,"Second question, I am really intrigued, Miguel, by your comment that talked about 85% secured of the 7GW.","Um, second question, I, I'm really intrigued by your comments that talked about, you know, 85% secured of the seven gigawatts.",2nd question i am really intrigued miguel by your comment that talked about 85% secured of the 7 gw,2nd question i i am really intrigued by your comments that talked about you know 85% secured of the 7 gigawatts
0.1875,16000,"And so just generally, I think we continue to see a very positive outlook regarding EDP's capacity to lead this energy transition, to really continue to create value for our stakeholders and our shareholders.","So just generally, I think we continue to see a very positive outlook regarding EDP's capacity to, to lead this energy transition to really continue to create value for, for our stakeholders and our shareholders, obviously.",and so just generally i think we continue to see a very positive outlook regarding edp is capacity to lead this energy transition to really continue to create value for our stakeholders and our shareholders,so just generally i think we continue to see a very positive outlook regarding edp is capacity to to lead this energy transition to really continue to create value for for our stakeholders and our shareholders obviously
0.1875,16000,in relation to the question on the run rate.,In relation to the question on the runway.,in relation to the question on the run rate,in relation to the question on the runway
0.1875,16000,I think this is an interesting slide.,"I think, you know, this is, I think an interesting slide.",i think this is an interesting slide,i think you know this is i think an interesting slide
0.1875,16000,and we participate the same way we participate in many other auctions around the world.,And we participate the same way we participate in many other auctions around the world.,and we participate the same way we participate in many other auctions around the world,and we participate the same way we participate in many other auctions around the world
0.1875,16000,"in terms of the fossil tariff, not really any news on that, so no change there.","In terms of the fossil tariff, not really any news on that, so no change there.",in terms of the fossil tariff not really any news on that so no change there,in terms of the fossil tariff not really any news on that so no change there
0.1875,16000,"Ladies and gentlemen, if you would like to ask a question at this time, please press star 1 on your telephone to cut.","Ladies and gentlemen, if you would like to ask a question at this time, please press star one on your telephone keypad.",ladies and gentlemen if you would like to ask a question at this time please press star one on your telephone to cut,ladies and gentlemen if you would like to ask a question at this time please press star one on your telephone keypad
0.1875,16000,net debt down 2% year to date to 14.1 billion euros. Obviously this reflects on the first half of the payment of the annual dividend in the second quarter.,"Net debt down 2% year to date, to €14.1 billion, and obviously this reflects in the first half of payments of the annual dividend in the second quarter.",net debt down 2% year to date to €14100000000 obviously this reflects on the 1st half of the payment of the annual dividend in the 2nd quarter,net debt down 2% year to date to €14100000000 and obviously this reflects in the 1st half of payments of the annual dividend in the 2nd quarter
0.1875,16000,"This translated also into good quality of service, also even in terms of both supply and distribution.","This translated also to a good quality of service also, even in terms of both the suppliers and the distribution.",this translated also into good quality of service also even in terms of both supply and distribution,this translated also to a good quality of service also even in terms of both the suppliers and the distribution
0.1875,16000,Thank you.,Yeah.,thank you,yeah
0.1875,16000,"In terms of the deals we expect to do in the fourth quarter, we expect to conclude in the fourth quarter. I think that will be positive, obviously, for the post 2020 period.","In terms of the deals we expect to do in the fourth quarter, um, we expect to conclude in the fourth quarter, I think that will be positive obviously for the past 20, 28 years.",in terms of the deals we expect to do in the 4th quarter we expect to conclude in the 4th quarter i think that will be positive obviously for the post 2020 period,in terms of the deals we expect to do in the 4th quarter we expect to conclude in the 4th quarter i think that will be positive obviously for the past 20 28 years
0.1875,16000,Are you already at the peak of that or do you see still some room for improvement in the coming future?,"Are you already at the peak of that or, uh, do you see, uh, still some room for improvement, uh, in the, in the coming future?",are you already at the peak of that or do you see still some room for improvement in the coming future,are you already at the peak of that or do you see still some room for improvement in the in the coming future
0.1875,16000,"So after rotations, close to 0.4. And what I would like to highlight though also, it does show the recurring power of this business model. Because it's not one, it's not two, it's not three, it's not four, it's already several transactions that we've been doing over the last couple of years or certainly the last two years selling majority stakes where we have consistently shown our, not only the market appetite for these assets,","So after rotations, um, close to point four, um, and what I would like to highlight, though also, it does show the recurring power of this business model because it's not one, it's not two, it's not three, it's not four, it's already several transactions that we've been doing over the last, um, couple of years, or less than the last two years, selling majority stakes where we have consistently shown our, not only the market appetite for these assets but also the interest and the sort of the attractiveness of these assets, which is obviously increased even during this period.",so after rotations close to 0.4 and what i would like to highlight though also it does show the recurring power of this business model because it is not one it is not 2 it is not 3 it is not 4 it is already several transactions that we have been doing over the last couple of years or certainly the last 2 years selling majority stakes where we have consistently shown our not only the market appetite for these assets,so after rotations close to .4 and what i would like to highlight though also it does show the recurring power of this business model because it is not one it is not 2 it is not 3 it is not 4 it is already several transactions that we have been doing over the last couple of years or less than the last 2 years selling majority stakes where we have consistently shown our not only the market appetite for these assets but also the interest and the sort of the attractiveness of these assets which is obviously increased even during this period
0.1875,16000,"year. We do expect it to continue to decline going forward because the COVID is obviously a one-off impact, so it creates short-term pressure this year.","Um, we do expect it to continue to decline going forward because the COVID is obviously a one-off impact, so it equates short term pressure this year.",year we do expect it to continue to decline going forward because the covid is obviously a one off impact so it creates short term pressure this year,we do expect it to continue to decline going forward because the covid is obviously a one off impact so it equates short term pressure this year
0.1875,16000,"and then you have 200 million one-off costs, 100 million volume costs both on a pre-tax basis and on the 100 million sum of it, a big chunk of it.","And then you have 200 million one-off cost, 100 million volume cost on, uh, uh, both on a pre-tax basis, and on the 100 million some of the big chunk of it is really.",and then you have 200000001 off costs 100000000 volume costs both on a pre tax basis and on the 100000000 sum of it a big chunk of it,and then you have 200000001 off cost 100000000 volume cost on both on a pre tax basis and on the 100000000 some of the big chunk of it is really
0.1875,16000,wind flows in Portugal before the end of this year.,Wind flows in Portugal before the end of this year.,wind flows in portugal before the end of this year,wind flows in portugal before the end of this year
0.1875,16000,"the new 50-50 offshore joint venture with Engie. As you know, it's called OceanWinds.","The new 50-50 Wind offshore joint venture with energy because, you know, it's called Ocean Winds.",the new 50 50 offshore joint venture with engie as you know it is called oceanwinds,the new 50 50 wind offshore joint venture with energy because you know it is called ocean winds
0.1875,16000,Thank you very much for your participation and hope to have you in the next weeks in some interactions in several conferences and then on the third quarter results.,"Thank you very much for your participation and hope to have you in the next, uh, weeks, uh, in some interactions, uh, in several conferences and then on this quarter results of this callback that is, is reaching very close already.",thank you very much for your participation and hope to have you in the next weeks in some interactions in several conferences and then on the 3rd quarter results,thank you very much for your participation and hope to have you in the next weeks in some interactions in several conferences and then on this quarter results of this callback that is is reaching very close already
0.1875,16000,"So I just kind of sent from when rewinding back to May at your first quarter results, the fairly positive update and I think certainly my interpretation was that the wind was sort of more blowing towards essentially this year coming out ahead of guidance and you sort of updated it and the range you've given to perhaps a touch below if you're pedantic.","So, um, I just kind of sense when, when rewinding back to May at your first quarter results and the fairly positive update, and I think certainly my interpretation was that the, the wind was sort of more blowing towards essentially this year coming out ahead of us guidance and you sort of updated it and the range you've given to it, perhaps a touch below if you're, you're, you're pedantic.",so i just kind of sent from when rewinding back to may at your 1st quarter results the fairly positive update and i think certainly my interpretation was that the wind was sort of more blowing towards essentially this year coming out ahead of guidance and you sort of updated it and the range you have given to perhaps a touch below if you are pedantic,so i just kind of sense when when rewinding back to may at your 1st quarter results and the fairly positive update and i think certainly my interpretation was that the the wind was sort of more blowing towards essentially this year coming out ahead of us guidance and you sort of updated it and the range you have given to it perhaps a touch below if you are you are you are pedantic
0.1875,16000,"So as I mentioned, that's also already built into our target.","So as I mentioned, that's already built into our targets.",so as i mentioned that is also already built into our target,so as i mentioned that is already built into our targets
0.1875,16000,"and there's also lower minority interest, both at EEPR and EDP.","And there's also lower, um, minority interests, both at EDPR and EDP Brazil.",and there is also lower minority interest both at eepr and edp,and there is also lower minority interests both at edpr and edp brazil
0.1875,16000,"Back in August we announced the sale of 240 megawatts as I mentioned in Spain, 2.1 million per megawatt.","Back in August, we announced the sale of the 240 megawatts, as I mentioned, in Spain, 2.1 million per megawatt.",back in august we announced the sale of 240 megawatts as i mentioned in spain 2100000 per megawatt,back in august we announced the sale of the 240 megawatts as i mentioned in spain 2100000 per megawatt
0.1875,16000,"doesn't mean we suddenly have a huge amount of space and so we are moving in the right direction but on track, so in line with what we expected.","It doesn't mean we're currently, uh, you know, have a huge amount of space and so we are moving in the right direction, but on, on track, in line with, uh, what we expected.",does not mean we suddenly have a huge amount of space and so we are moving in the right direction but on track so in line with what we expected,it does not mean we are currently you know have a huge amount of space and so we are moving in the right direction but on on track in line with what we expected
0.1875,16000,"Overall, the reported net profit decreased by 22%. So this is dragged by non-recurring items in the first half of 2020.","Overall, the reported net profit decreased by 22%, so this is dragged by non recurring items in the first half of 2020.",overall the reported net profit decreased by 22% so this is dragged by non recurring items in the 1st half of 2020,overall the reported net profit decreased by 22% so this is dragged by non recurring items in the 1st half of 2020
0.1875,16000,but can you tell us as an app show what it is today?,But can you tell us a snapshot where it is today?,but can you tell us as an app show what it is today,but can you tell us a snapshot where it is today
