duration,predictions,gt,predictions_clean,gt_clean
4.405,"Well now, Ennis, I declare you have a head, and so has my stick.",WELL NOW ENNIS I DECLARE YOU HAVE A HEAD AND SO HAS MY STICK,well now ennis i declare you have a head and so has my stick,well now ennis i declare you have a head and so has my stick
12.445,"On Saturday mornings, when the sodality met in the chapel to recite the little office, his place was a cushioned, kneeling desk at the right of the altar from which he led his wing of boys through the responses.",ON SATURDAY MORNINGS WHEN THE SODALITY MET IN THE CHAPEL TO RECITE THE LITTLE OFFICE HIS PLACE WAS A CUSHIONED KNEELING DESK AT THE RIGHT OF THE ALTAR FROM WHICH HE LED HIS WING OF BOYS THROUGH THE RESPONSES,on saturday mornings when the sodality met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses,on saturday mornings when the sodality met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses
11.64,"Her eyes seemed to regard him with mild pity, her holiness, a strange light glowing faintly upon her frail flesh, did not humiliate the sinner who approached her.",HER EYES SEEMED TO REGARD HIM WITH MILD PITY HER HOLINESS A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER,her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her,her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her
7.915,"If ever he was impelled to cast sin from him and to repent, the impulse that moved him was the wish to be her knight.",IF EVER HE WAS IMPELLED TO CAST SIN FROM HIM AND TO REPENT THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER KNIGHT,if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her knight,if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her knight
2.225,He tried to think how it could be.,HE TRIED TO THINK HOW IT COULD BE,he tried to think how it could be,he tried to think how it could be
5.815,But the dusk deepening in the school room covered over his thoughts. The bell rang.,BUT THE DUSK DEEPENING IN THE SCHOOLROOM COVERED OVER HIS THOUGHTS THE BELL RANG,but the dusk deepening in the school room covered over his thoughts the bell rang,but the dusk deepening in the schoolroom covered over his thoughts the bell rang
3.54,Then you can ask him questions on the Catechism Daedalus.,THEN YOU CAN ASK HIM QUESTIONS ON THE CATECHISM DEDALUS,then you can ask him questions on the catechism daedalus,then you can ask him questions on the catechism dedalus
8.87,"Steve, leaning back and drawing eyedly on his scribbler, listened to the talk about him which Heron checked from time to time by saying,",STEPHEN LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER LISTENED TO THE TALK ABOUT HIM WHICH HERON CHECKED FROM TIME TO TIME BY SAYING,steve leaning back and drawing eyedly on his scribbler listened to the talk about him which heron checked from time to time by saying,stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying
15.72,"It was strange, too, that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the Church, and penetrating into obscure silences only to hear and feel the more deeply his own condemnation.",IT WAS STRANGE TOO THAT HE FOUND AN ARID PLEASURE IN FOLLOWING UP TO THE END THE RIGID LINES OF THE DOCTRINES OF THE CHURCH AND PENETRATING INTO OBSCURE SILENCES ONLY TO HEAR AND FEEL THE MORE DEEPLY HIS OWN CONDEMNATION,it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation,it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation
13.895,"The sentence of saint james, which says that he who offends against one commandment becomes guilty of all, had seemed to him first a swollen phrase, until he had begun to grope in the darkness of his own state.",THE SENTENCE OF SAINT JAMES WHICH SAYS THAT HE WHO OFFENDS AGAINST ONE COMMANDMENT BECOMES GUILTY OF ALL HAD SEEMED TO HIM FIRST A SWOLLEN PHRASE UNTIL HE HAD BEGUN TO GROPE IN THE DARKNESS OF HIS OWN STATE,the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him 1st a swollen phrase until he had begun to grope in the darkness of his own state,the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him 1st a swollen phrase until he had begun to grope in the darkness of his own state
16.79,"If a man had stolen a pound in his youth and had used that pound to amass a huge fortune, how much was he obliged to give back? The pound he had stolen only were the pound together with the compound interest accruing upon it, or all his huge fortune.",IF A MAN HAD STOLEN A POUND IN HIS YOUTH AND HAD USED THAT POUND TO AMASS A HUGE FORTUNE HOW MUCH WAS HE OBLIGED TO GIVE BACK THE POUND HE HAD STOLEN ONLY OR THE POUND TOGETHER WITH THE COMPOUND INTEREST ACCRUING UPON IT OR ALL HIS HUGE FORTUNE,if a man had stolen a pound in his youth and had used that pound to amass a huge fortune how much was he obliged to give back the pound he had stolen only were the pound together with the compound interest accruing upon it or all his huge fortune,if a man had stolen a pound in his youth and had used that pound to amass a huge fortune how much was he obliged to give back the pound he had stolen only or the pound together with the compound interest accruing upon it or all his huge fortune
6.55,"If a layman in giving baptism pour the water before saying the words, is the child baptized.",IF A LAYMAN IN GIVING BAPTISM POUR THE WATER BEFORE SAYING THE WORDS IS THE CHILD BAPTIZED,if a layman in giving baptism pour the water before saying the words is the child baptized,if a layman in giving baptism pour the water before saying the words is the child baptized
11.175,"How comes it that while the first beatitude promises the kingdom of heaven to the poor of heart, the second beatitude promises also to the meek that they shall possess the land?",HOW COMES IT THAT WHILE THE FIRST BEATITUDE PROMISES THE KINGDOM OF HEAVEN TO THE POOR OF HEART THE SECOND BEATITUDE PROMISES ALSO TO THE MEEK THAT THEY SHALL POSSESS THE LAND,how comes it that while the 1st beatitude promises the kingdom of heaven to the poor of heart the 2nd beatitude promises also to the meek that they shall possess the land,how comes it that while the 1st beatitude promises the kingdom of heaven to the poor of heart the 2nd beatitude promises also to the meek that they shall possess the land
13.275,"Why was the sacrament of the Eucharist instituted under the two species of bread and wine if Jesus Christ be present, body and blood, soul and divinity, in the bread alone and in the wine alone?",WHY WAS THE SACRAMENT OF THE EUCHARIST INSTITUTED UNDER THE TWO SPECIES OF BREAD AND WINE IF JESUS CHRIST BE PRESENT BODY AND BLOOD SOUL AND DIVINITY IN THE BREAD ALONE AND IN THE WINE ALONE,why was the sacrament of the eucharist instituted under the 2 species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone,why was the sacrament of the eucharist instituted under the 2 species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone
11.655,"If the wine change into vinegar and the host crumble into corruption after they have been consecrated, is Jesus Christ still present under their species as God and as man?",IF THE WINE CHANGE INTO VINEGAR AND THE HOST CRUMBLE INTO CORRUPTION AFTER THEY HAVE BEEN CONSECRATED IS JESUS CHRIST STILL PRESENT UNDER THEIR SPECIES AS GOD AND AS MAN,if the wine change into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man,if the wine change into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man
6.61,' A gentle kick from the tall boy in the bench behind urged Stephen to ask a difficult question.,A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO ASK A DIFFICULT QUESTION,a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question,a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question
4.01,The rector did not ask for a catechism to hear the lesson from.,THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM,the rector did not ask for a catechism to hear the lesson from,the rector did not ask for a catechism to hear the lesson from
2.71,''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''',HE CLASPED HIS HANDS ON THE DESK AND SAID,,he clasped his hands on the desk and said
7.83,"The retreat will begin on Wednesday afternoon in honor of saint Francis Xavier, whose feast day is Saturday.",THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY,the retreat will begin on wednesday afternoon in honor of saint francis xavier whose feast day is saturday,the retreat will begin on wednesday afternoon in honor of saint francis xavier whose feast day is saturday
4.67,"On Friday, confession will be heard all the afternoon after beads.",ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,on friday confession will be heard all the afternoon after beads,on friday confession will be heard all the afternoon after beads
2.715,beware of making that mistake.,BEWARE OF MAKING THAT MISTAKE,beware of making that mistake,beware of making that mistake
6.615,Steven's heart began slowly to fold and fade with fear like a withering flower.,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER,steven is heart began slowly to fold and fade with fear like a withering flower,stephen is heart began slowly to fold and fade with fear like a withering flower
4.09,"He is called, as you know, the Apostle of the Indies.",HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,he is called as you know the apostle of the indies,he is called as you know the apostle of the indies
3.33,A Great Saint-Saint Francis Xavier,A GREAT SAINT SAINT FRANCIS XAVIER,a great saint saint francis xavier,a great saint saint francis xavier
5.81,''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''',THE RECTOR PAUSED AND THEN SHAKING HIS CLASPED HANDS BEFORE HIM WENT ON,,the rector paused and then shaking his clasped hands before him went on
3.445,'He had the faith in him that moves mountains.,HE HAD THE FAITH IN HIM THAT MOVES MOUNTAINS,he had the faith in him that moves mountains,he had the faith in him that moves mountains
3.25,"A great saint, saint Francis Xavier.",A GREAT SAINT SAINT FRANCIS XAVIER,a great saint saint francis xavier,a great saint saint francis xavier
5.21,"In the silence, the dark fire kindled the dusk into a tawny glow.",IN THE SILENCE THEIR DARK FIRE KINDLED THE DUSK INTO A TAWNY GLOW,in the silence the dark fire kindled the dusk into a tawny glow,in the silence their dark fire kindled the dusk into a tawny glow
2.085,He could wait no longer.,HE COULD WAIT NO LONGER,he could wait no longer,he could wait no longer
5.415,"For a full hour he had paced up and down, waiting, but he could wait no longer.",FOR A FULL HOUR HE HAD PACED UP AND DOWN WAITING BUT HE COULD WAIT NO LONGER,for a full hour he had paced up and down waiting but he could wait no longer,for a full hour he had paced up and down waiting but he could wait no longer
11.6,"."" He set off abruptly for the bull, walking rapidly lest his father's shrill whistle might call him back, and in a few moments he had rounded the curve at the police barrack, and was safe.",HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE,he set off abruptly for the bull walking rapidly lest his father is shrill whistle might call him back and in a few moments he had rounded the curve at the police barrack and was safe,he set off abruptly for the bull walking rapidly lest his father is shrill whistle might call him back and in a few moments he had rounded the curve at the police barrack and was safe
2.175,The University,THE UNIVERSITY,the university,the university
5.1750625,'Bride after satisfaction uplifted him like long slow waves.,PRIDE AFTER SATISFACTION UPLIFTED HIM LIKE LONG SLOW WAVES,bride after satisfaction uplifted him like long slow waves,pride after satisfaction uplifted him like long slow waves
5.36,"whose feet are as the feet of hearts and, underneath, the everlasting arms.",WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS,whose feet are as the feet of hearts and underneath the everlasting arms,whose feet are as the feet of harts and underneath the everlasting arms
5.895,The pride of that dim image brought back to his mind the dignity of the office he had refused.,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED,the pride of that dim image brought back to his mind the dignity of the office he had refused,the pride of that dim image brought back to his mind the dignity of the office he had refused
3.44,"."" Soon the whole bridge was trembling and resounding.",SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,soon the whole bridge was trembling and resounding,soon the whole bridge was trembling and resounding
14.985,"The uncouth faces passed him two by two, stained yellow or red or livid by the sea, and as he strove to look at them with ease and indifference, a faint stain of personal shame and commiseration rose to his own face.",THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE,the uncouth faces passed him 2 by 2 stained yellow or red or livid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face,the uncouth faces passed him 2 by 2 stained yellow or red or livid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face
20.055,"'Angry with himself, he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge, but he still saw a reflection therein of their top heavy silk hats, and humble tape like colors, and loosely hanging clerical clothes. Brother Hickey.",ANGRY WITH HIMSELF HE TRIED TO HIDE HIS FACE FROM THEIR EYES BY GAZING DOWN SIDEWAYS INTO THE SHALLOW SWIRLING WATER UNDER THE BRIDGE BUT HE STILL SAW A REFLECTION THEREIN OF THEIR TOP HEAVY SILK HATS AND HUMBLE TAPE LIKE COLLARS AND LOOSELY HANGING CLERICAL CLOTHES BROTHER HICKEY,angry with himself he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge but he still saw a reflection therein of their top heavy silk hats and humble tape like colors and loosely hanging clerical clothes brother hickey,angry with himself he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge but he still saw a reflection therein of their top heavy silk hats and humble tape like collars and loosely hanging clerical clothes brother hickey
3.195,"Brother MacArdle, Brother Kioff.",BROTHER MAC ARDLE BROTHER KEOGH,brother macardle brother kioff,brother mac ardle brother keogh
20.01,"Their piety would be like their names, like their faces, like their clothes, and it was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been, a gift tenfold more acceptable than his elaborate adoration.",THEIR PIETY WOULD BE LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR CLOTHES AND IT WAS IDLE FOR HIM TO TELL HIMSELF THAT THEIR HUMBLE AND CONTRITE HEARTS IT MIGHT BE PAID A FAR RICHER TRIBUTE OF DEVOTION THAN HIS HAD EVER BEEN A GIFT TENFOLD MORE ACCEPTABLE THAN HIS ELABORATE ADORATION,their piety would be like their names like their faces like their clothes and it was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been a gift tenfold more acceptable than his elaborate adoration,their piety would be like their names like their faces like their clothes and it was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been a gift tenfold more acceptable than his elaborate adoration
15.03,"It was idle for him to move himself to be generous towards them, to tell himself that if he ever came to their gates stripped of his pride, beaten and in beggars' weeds, that they would be generous towards him, loving him as themselves.",IT WAS IDLE FOR HIM TO MOVE HIMSELF TO BE GENEROUS TOWARDS THEM TO TELL HIMSELF THAT IF HE EVER CAME TO THEIR GATES STRIPPED OF HIS PRIDE BEATEN AND IN BEGGAR'S WEEDS THAT THEY WOULD BE GENEROUS TOWARDS HIM LOVING HIM AS THEMSELVES,it was idle for him to move himself to be generous towards them to tell himself that if he ever came to their gates stripped of his pride beaten and in beggars weeds that they would be generous towards him loving him as themselves,it was idle for him to move himself to be generous towards them to tell himself that if he ever came to their gates stripped of his pride beaten and in beggar is weeds that they would be generous towards him loving him as themselves
16.33,"Idle and embittering finally to argue against his own dispassionate certitude that the commandment of love bade us not to love our neighbour as ourselves with the same amount and intensity of love, but to love him as ourselves with the same kind of love.",IDLE AND EMBITTERING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE BADE US NOT TO LOVE OUR NEIGHBOUR AS OURSELVES WITH THE SAME AMOUNT AND INTENSITY OF LOVE BUT TO LOVE HIM AS OURSELVES WITH THE SAME KIND OF LOVE,idle and embittering finally to argue against his own dispassionate certitude that the commandment of love bade us not to love our neighbor as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love,idle and embittering finally to argue against his own dispassionate certitude that the commandment of love bade us not to love our neighbor as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love
4.755,The phrase and the day and the scene harmonized in a chord.,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,the phrase and the day and the scene harmonized in a chord,the phrase and the day and the scene harmonized in a chord
3.395,Words-Was it their colors?,WORDS WAS IT THEIR COLOURS,words was it their colors,words was it their colors
9.06,"They were voicing across the deserts of the sky a host of nomads on the march, voicing high over Ireland, westward bound.",THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,they were voicing across the deserts of the sky a host of nomads on the march voicing high over ireland westward bound,they were voyaging across the deserts of the sky a host of nomads on the march voyaging high over ireland westward bound
11.695,"The Europe they had come from lay out there beyond the Irish sea, Europe of strange tongues and valied and woodbegirt and citadel, and of entrenched and martialled races.",THE EUROPE THEY HAD COME FROM LAY OUT THERE BEYOND THE IRISH SEA EUROPE OF STRANGE TONGUES AND VALLEYED AND WOODBEGIRT AND CITADELLED AND OF ENTRENCHED AND MARSHALLED RACES,the europe they had come from lay out there beyond the irish sea europe of strange tongues and valied and woodbegirt and citadel and of entrenched and martialled races,the europe they had come from lay out there beyond the irish sea europe of strange tongues and valleyed and woodbegirt and citadelled and of entrenched and marshaled races
3.09,AGAIN-AGAIN.,AGAIN AGAIN,again again,again again
3.155,"A voice from beyond the world was calling,",A VOICE FROM BEYOND THE WORLD WAS CALLING,a voice from beyond the world was calling,a voice from beyond the world was calling
3.99,"Hello, Stefonos! Here comes the Daedalus.",HELLO STEPHANOS HERE COMES THE DEDALUS,hello stefonos here comes the daedalus,hello stephanos here comes the dedalus
13.37,".""There diving stone, poised upon its rude supports and rocking under their plunges, and the rum hewn stones of the sloping break water over which they scrambled in their horseplay, gleamed with cold wet lustre.",THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE,there diving stone poised upon its rude supports and rocking under their plunges and the rum hewn stones of the sloping break water over which they scrambled in their horseplay gleamed with cold wet luster,their diving stone poised on its rude supports and rocking under their plunges and the rough hewn stones of the sloping breakwater over which they scrambled in their horseplay gleamed with cold wet luster
5.635,"."" He stood still, indifference to their calls, and parried their banter with easy words.",HE STOOD STILL IN DEFERENCE TO THEIR CALLS AND PARRIED THEIR BANTER WITH EASY WORDS,he stood still indifference to their calls and parried their banter with easy words,he stood still in deference to their calls and parried their banter with easy words
7.735,"It was a pain to see them, and a sword like pain to see the signs of adolescence that made repellent their pitiable nakedness.",IT WAS A PAIN TO SEE THEM AND A SWORD LIKE PAIN TO SEE THE SIGNS OF ADOLESCENCE THAT MADE REPELLENT THEIR PITIABLE NAKEDNESS,it was a pain to see them and a sword like pain to see the signs of adolescence that made repellent their pitiable nakedness,it was a pain to see them and a sword like pain to see the signs of adolescence that made repellent their pitiable nakedness
2.215,Stephanos Dead Loss.,STEPHANOS DEDALOS,stephanos dead loss,stephanos dedalos
8.005,A moment before the ghost of the ancient kingdom of the Danes had looked forth through the vesture of the haze wrapped city.,A MOMENT BEFORE THE GHOST OF THE ANCIENT KINGDOM OF THE DANES HAD LOOKED FORTH THROUGH THE VESTURE OF THE HAZEWRAPPED CITY,a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the haze wrapped city,a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the hazewrapped city
10.725,"You will find me continually speaking of four men-Tition, Holbein, Turner, and Tintrette-in almost the same terms.",YOU WILL FIND ME CONTINUALLY SPEAKING OF FOUR MEN TITIAN HOLBEIN TURNER AND TINTORET IN ALMOST THE SAME TERMS,you will find me continually speaking of 4 men tition holbein turner and tintrette in almost the same terms,you will find me continually speaking of 4 men titian holbein turner and tintoret in almost the same terms
9.04,"They unite every quality, and sometimes you will find me referring to them as colorists, sometimes as chiaroscurists.",THEY UNITE EVERY QUALITY AND SOMETIMES YOU WILL FIND ME REFERRING TO THEM AS COLORISTS SOMETIMES AS CHIAROSCURISTS,they unite every quality and sometimes you will find me referring to them as colorists sometimes as chiaroscurists,they unite every quality and sometimes you will find me referring to them as colorists sometimes as chiaroscurists
17.96,"By being studious of colour they are studious of division, and while the cura scurist devotes himself to the representation of degrees of force in one thing, unseparated light, the colourists have for their function the attainment of beauty by arrangement of the divisions of light.",BY BEING STUDIOUS OF COLOR THEY ARE STUDIOUS OF DIVISION AND WHILE THE CHIAROSCURIST DEVOTES HIMSELF TO THE REPRESENTATION OF DEGREES OF FORCE IN ONE THING UNSEPARATED LIGHT THE COLORISTS HAVE FOR THEIR FUNCTION THE ATTAINMENT OF BEAUTY BY ARRANGEMENT OF THE DIVISIONS OF LIGHT,by being studious of color they are studious of division and while the cura scurist devotes himself to the representation of degrees of force in one thing unseparated light the colourists have for their function the attainment of beauty by arrangement of the divisions of light,by being studious of color they are studious of division and while the chiaroscurist devotes himself to the representation of degrees of force in one thing unseparated light the colorists have for their function the attainment of beauty by arrangement of the divisions of light
12.61,"My first and principal reason was that they enforced, beyond all resistance, on any student who might attempt to copy them, this method of laying portions of distinct hue side by side.",MY FIRST AND PRINCIPAL REASON WAS THAT THEY ENFORCED BEYOND ALL RESISTANCE ON ANY STUDENT WHO MIGHT ATTEMPT TO COPY THEM THIS METHOD OF LAYING PORTIONS OF DISTINCT HUE SIDE BY SIDE,my 1st and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side,my 1st and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side
10.65,"Some of the touches, indeed, when the tint has been mixed with much water, have been laid in little drops or ponds, so that the pigment might crystallize hard at the edge.",SOME OF THE TOUCHES INDEED WHEN THE TINT HAS BEEN MIXED WITH MUCH WATER HAVE BEEN LAID IN LITTLE DROPS OR PONDS SO THAT THE PIGMENT MIGHT CRYSTALLIZE HARD AT THE EDGE,some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the edge,some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the edge
8.56,"It is the head of a parrot, with a little flower in his beak, from a picture of Carpaccio's, one of his series of the life of saint George.",IT IS THE HEAD OF A PARROT WITH A LITTLE FLOWER IN HIS BEAK FROM A PICTURE OF CARPACCIO'S ONE OF HIS SERIES OF THE LIFE OF SAINT GEORGE,it is the head of a parrot with a little flower in his beak from a picture of carpaccio is one of his series of the life of saint george,it is the head of a parrot with a little flower in his beak from a picture of carpaccio is one of his series of the life of saint george
2.4,Then he comes to the beak of it,THEN HE COMES TO THE BEAK OF IT,then he comes to the beak of it,then he comes to the beak of it
14.24,"The brown ground beneath is left for the most part, one touch of black is put for the hollow, two delicate lines of dark grey to find the outer curve, and one little quivering touch of white draws the inner edge of the mandible.",THE BROWN GROUND BENEATH IS LEFT FOR THE MOST PART ONE TOUCH OF BLACK IS PUT FOR THE HOLLOW TWO DELICATE LINES OF DARK GRAY DEFINE THE OUTER CURVE AND ONE LITTLE QUIVERING TOUCH OF WHITE DRAWS THE INNER EDGE OF THE MANDIBLE,the brown ground beneath is left for the most part one touch of black is put for the hollow 2 delicate lines of dark gray to find the outer curve and one little quivering touch of white draws the inner edge of the mandible,the brown ground beneath is left for the most part one touch of black is put for the hollow 2 delicate lines of dark gray define the outer curve and one little quivering touch of white draws the inner edge of the mandible
