duration,predictions,gt,predictions_clean,gt_clean
13.865,"Just as she was leaving the room, she hesitated, she was inclined to make an acknowledgment, which she thought would please her father, but which, to be full and true, must include a little annoyance.",JUST AS SHE WAS LEAVING THE ROOM SHE HESITATED SHE WAS INCLINED TO MAKE AN ACKNOWLEDGMENT WHICH SHE THOUGHT WOULD PLEASE HER FATHER BUT WHICH TO BE FULL AND TRUE MUST INCLUDE A LITTLE ANNOYANCE,just as she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be full and true must include a little annoyance,just as she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be full and true must include a little annoyance
2.585,"However, out it came.",HOWEVER OUT IT CAME,however out it came,however out it came
9.015,"'Papa, I do think mr Thornton is a very remarkable man, but personally I don't like him at all.",PAPA I DO THINK MISTER THORNTON A VERY REMARKABLE MAN BUT PERSONALLY I DON'T LIKE HIM AT ALL,papa i do think mister thornton is a very remarkable man but personally i do not like him at all,papa i do think mister thornton a very remarkable man but personally i do not like him at all
3.4,".""And I do,"" said her father, laughing.",AND I DO SAID HER FATHER LAUGHING,and i do said her father laughing,and i do said her father laughing
3.585,"'personally,' as you call it, and all.",PERSONALLY AS YOU CALL IT AND ALL,personally as you call it and all,personally as you call it and all
4.16,I don't set him up for a hero or anything of that kind.,I DON'T SET HIM UP FOR A HERO OR ANYTHING OF THAT KIND,i do not set him up for a hero or anything of that kind,i do not set him up for a hero or anything of that kind
1.94,"But good night, child.",BUT GOOD NIGHT CHILD,but good night child,but good night child
4.55,There was several other signs of something wrong about mrs Hale.,THERE WERE SEVERAL OTHER SIGNS OF SOMETHING WRONG ABOUT MISSUS HALE,there was several other signs of something wrong about missus hale,there were several other signs of something wrong about missus hale
12.3,"She and Dickson held mysterious consultations in a bedroom, from which Dickson would come out crying in cross, as was a custom when any distress of her mistress called upon her sympathy.",SHE AND DIXON HELD MYSTERIOUS CONSULTATIONS IN HER BEDROOM FROM WHICH DIXON WOULD COME OUT CRYING AND CROSS AS WAS HER CUSTOM WHEN ANY DISTRESS OF HER MISTRESS CALLED UPON HER SYMPATHY,she and dickson held mysterious consultations in a bedroom from which dickson would come out crying in cross as was a custom when any distress of her mistress called upon her sympathy,she and dixon held mysterious consultations in her bedroom from which dixon would come out crying and cross as was her custom when any distress of her mistress called upon her sympathy
16.8,"Since Margaret had gone into the chamber soon after Dickson left it, and found her mother on her knees, and as Margaret stole out, she caught a few words, which were evidently a prayer for strength and patience, to endure severe bodily suffering.",ONCE MARGARET HAD GONE INTO THE CHAMBER SOON AFTER DIXON LEFT IT AND FOUND HER MOTHER ON HER KNEES AND AS MARGARET STOLE OUT SHE CAUGHT A FEW WORDS WHICH WERE EVIDENTLY A PRAYER FOR STRENGTH AND PATIENCE TO ENDURE SEVERE BODILY SUFFERING,since margaret had gone into the chamber soon after dickson left it and found her mother on her knees and as margaret stole out she caught a few words which were evidently a prayer for strength and patience to endure severe bodily suffering,once margaret had gone into the chamber soon after dixon left it and found her mother on her knees and as margaret stole out she caught a few words which were evidently a prayer for strength and patience to endure severe bodily suffering
16.85,"But though she received caresses and fond words back again, in such profusion as would have gladdened her formally, yet she felt that there was a secret withheld from her, and she believed it bore serious reference to her mother's health.",BUT THOUGH SHE RECEIVED CARESSES AND FOND WORDS BACK AGAIN IN SUCH PROFUSION AS WOULD HAVE GLADDENED HER FORMERLY YET SHE FELT THAT THERE WAS A SECRET WITHHELD FROM HER AND SHE BELIEVED IT BORE SERIOUS REFERENCE TO HER MOTHER'S HEALTH,but though she received caresses and fond words back again in such profusion as would have gladdened her formally yet she felt that there was a secret withheld from her and she believed it bore serious reference to her mother is health,but though she received caresses and fond words back again in such profusion as would have gladdened her formerly yet she felt that there was a secret withheld from her and she believed it bore serious reference to her mother is health
8.685,"'She lay awake very long this night, planning how to lessen the evil influence of the Milton life on her mother.",SHE LAY AWAKE VERY LONG THIS NIGHT PLANNING HOW TO LESSEN THE EVIL INFLUENCE OF THEIR MILTON LIFE ON HER MOTHER,she lay awake very long this night planning how to lessen the evil influence of the milton life on her mother,she lay awake very long this night planning how to lessen the evil influence of their milton life on her mother
15.1649375,"A servant to give dixin permanent assistance should be got if she gave up the whole time to the search, and then, at any rate, her mother might have all the personal attention she required, and had been accustomed to her whole life.",A SERVANT TO GIVE DIXON PERMANENT ASSISTANCE SHOULD BE GOT IF SHE GAVE UP HER WHOLE TIME TO THE SEARCH AND THEN AT ANY RATE HER MOTHER MIGHT HAVE ALL THE PERSONAL ATTENTION SHE REQUIRED AND HAD BEEN ACCUSTOMED TO HER WHOLE LIFE,a servant to give dixin permanent assistance should be got if she gave up the whole time to the search and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life,a servant to give dixon permanent assistance should be got if she gave up her whole time to the search and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life
10.9,"Visiting register officers, seeing all manner of unlikely people, and very few in the least likely, absorbed Margaret's time and thoughts for several days.",VISITING REGISTER OFFICES SEEING ALL MANNER OF UNLIKELY PEOPLE AND VERY FEW IN THE LEAST LIKELY ABSORBED MARGARET'S TIME AND THOUGHTS FOR SEVERAL DAYS,visiting register officers seeing all manner of unlikely people and very few in the least likely absorbed margaret is time and thoughts for several days,visiting register offices seeing all manner of unlikely people and very few in the least likely absorbed margaret is time and thoughts for several days
5.165,One afternoon she met Bessie Higgins in the street and stopped to speak to her.,ONE AFTERNOON SHE MET BESSY HIGGINS IN THE STREET AND STOPPED TO SPEAK TO HER,one afternoon she met bessie higgins in the street and stopped to speak to her,one afternoon she met bessy higgins in the street and stopped to speak to her
2.075,"Well, Bissy, how are you?",WELL BESSY HOW ARE YOU,well bissy how are you,well bessy how are you
4.17,"'Better, and not better, if you know what that means.'",BETTER AND NOT BETTER IF YO KNOW WHAT THAT MEANS,better and not better if you know what that means,better and not better if yo know what that means
3.94,"'Not exactly,' replied Margaret, smiling.",NOT EXACTLY REPLIED MARGARET SMILING,not exactly replied margaret smiling,not exactly replied margaret smiling
20.05,"I'm better not being torn to pieces by coughing at nights, but I'm weary and tired of Milton, and longing to get away to the land of Bula. And when I think I'm farther and farther off, my heart sinks, and I'm no better-I'm worse!",I'M BETTER IN NOT BEING TORN TO PIECES BY COUGHING O'NIGHTS BUT I'M WEARY AND TIRED O MILTON AND LONGING TO GET AWAY TO THE LAND O BEULAH AND WHEN I THINK I'M FARTHER AND FARTHER OFF MY HEART SINKS AND I'M NO BETTER I'M WORSE,i am better not being torn to pieces by coughing at nights but i am weary and tired of milton and longing to get away to the land of bula and when i think i am farther and farther off my heart sinks and i am no better i am worse,i am better in not being torn to pieces by coughing 0 nights but i am weary and tired 0 milton and longing to get away to the land 0 beulah and when i think i am farther and farther off my heart sinks and i am no better i am worse
6.94,Margaret turned around to walk alongside of the girl in her feeble progress homeward.,MARGARET TURNED ROUND TO WALK ALONGSIDE OF THE GIRL IN HER FEEBLE PROGRESS HOMEWARD,margaret turned around to walk alongside of the girl in her feeble progress homeward,margaret turned round to walk alongside of the girl in her feeble progress homeward
3.26,But for a minute or two she did not speak.,BUT FOR A MINUTE OR TWO SHE DID NOT SPEAK,but for a minute or 2 she did not speak,but for a minute or 2 she did not speak
3.425,At last she said in a low voice-,AT LAST SHE SAID IN A LOW VOICE,at last she said in a low voice,at last she said in a low voice
3.405,"'Bessie, do you wish to die?",BESSY DO YOU WISH TO DIE,bessie do you wish to die,bessy do you wish to die
5.81,"'Bessie was silent in her turn for a minute or two. Then she replied,",BESSY WAS SILENT IN HER TURN FOR A MINUTE OR TWO THEN SHE REPLIED,bessie was silent in her turn for a minute or 2 then she replied,bessy was silent in her turn for a minute or 2 then she replied
2.795,-not worse than many others I reckon.,NOUGHT WORSE THAN MANY OTHERS I RECKON,not worse than many others i reckon,nought worse than many others i reckon
1.76,But what was it?,BUT WHAT WAS IT,but what was it,but what was it
8.25,"'You know, I'm a stranger here, so perhaps I'm not so quick at understanding what you mean, as if I'd lived all my life in Milton.",YOU KNOW I'M A STRANGER HERE SO PERHAPS I'M NOT SO QUICK AT UNDERSTANDING WHAT YOU MEAN AS IF I'D LIVED ALL MY LIFE AT MILTON,you know i am a stranger here so perhaps i am not so quick at understanding what you mean as if i would lived all my life in milton,you know i am a stranger here so perhaps i am not so quick at understanding what you mean as if i would lived all my life at milton
5.08,"'I had forgotten what I said for the time,' continued Margaret quietly.",I HAD FORGOTTEN WHAT I SAID FOR THE TIME CONTINUED MARGARET QUIETLY,i had forgotten what i said for the time continued margaret quietly,i had forgotten what i said for the time continued margaret quietly
5.45,I should have thought of it again when I was less busy. May I go with you now?,I SHOULD HAVE THOUGHT OF IT AGAIN WHEN I WAS LESS BUSY MAY I GO WITH YOU NOW,i should have thought of it again when i was less busy may i go with you now,i should have thought of it again when i was less busy may i go with you now
6.625,"The sharpness in her eye turned to a wisp for longing, as she met Margaret's soft and friendly gaze.",THE SHARPNESS IN HER EYE TURNED TO A WISTFUL LONGING AS SHE MET MARGARET'S SOFT AND FRIENDLY GAZE,the sharpness in her eye turned to a wisp for longing as she met margaret is soft and friendly gaze,the sharpness in her eye turned to a wistful longing as she met margaret is soft and friendly gaze
7.08,"As they turned up into a small court, opening out into a squalled street, Bessie said,",AS THEY TURNED UP INTO A SMALL COURT OPENING OUT OF A SQUALID STREET BESSY SAID,as they turned up into a small court opening out into a squalled street bessie said,as they turned up into a small court opening out of a squalid street bessy said
5.81,"You will not be daunted, if fathers at home and speaks a bit gruffish at first.",YO'LL NOT BE DAUNTED IF FATHER'S AT HOME AND SPEAKS A BIT GRUFFISH AT FIRST,you will not be daunted if fathers at home and speaks a bit gruffish at 1st,yo will not be daunted if father is at home and speaks a bit gruffish at 1st
3.14,But Nicholas was not at home when they entered.,BUT NICHOLAS WAS NOT AT HOME WHEN THEY ENTERED,but nicholas was not at home when they entered,but nicholas was not at home when they entered
2.39,Casperi at last,GASPED BESSY AT LAST,casperi at last,gasped bessy at last
6.79,"Bessie took a long and feverish draught, and then fell back and shut her eyes.",BESSY TOOK A LONG AND FEVERISH DRAUGHT AND THEN FELL BACK AND SHUT HER EYES,bessie took a long and feverish draft and then fell back and shut her eyes,bessy took a long and feverish draft and then fell back and shut her eyes
8.885,"' Margaret bent over and said, ""'Bessie, don't be impatient with your life, whatever it is, or may have been.",MARGARET BENT OVER AND SAID BESSY DON'T BE IMPATIENT WITH YOUR LIFE WHATEVER IT IS OR MAY HAVE BEEN,margaret bent over and said bessie do not be impatient with your life whatever it is or may have been,margaret bent over and said bessy do not be impatient with your life whatever it is or may have been
3.885,"'Remember who gave it to you, and made it what it is.",REMEMBER WHO GAVE IT YOU AND MADE IT WHAT IT IS,remember who gave it to you and made it what it is,remember who gave it you and made it what it is
3.56,"Now, I'll not have my wench preach to....",NOW I'LL NOT HAVE MY WENCH PREACHED TO,now i will not have my wench preach to .,now i will not have my wench preached to
9.78,"'But surely,' said Margaret, facing round, you believe in what I said, that God gave her life, and ordered what kind of life it was to be.",BUT SURELY SAID MARGARET FACING ROUND YOU BELIEVE IN WHAT I SAID THAT GOD GAVE HER LIFE AND ORDERED WHAT KIND OF LIFE IT WAS TO BE,but surely said margaret facing round you believe in what i said that god gave her life and ordered what kind of life it was to be,but surely said margaret facing round you believe in what i said that god gave her life and ordered what kind of life it was to be
3.13,I believe what I see and no more,I BELIEVE WHAT I SEE AND NO MORE,i believe what i see and no more,i believe what i see and no more
2.775,"That's what I believe, young woman.",THAT'S WHAT I BELIEVE YOUNG WOMAN,that is what i believe young woman,that is what i believe young woman
4.85,"I don't believe all I hear-no, not by a big deal.",I DON'T BELIEVE ALL I HEAR NO NOT BY A BIG DEAL,i do not believe all i hear no not by a big deal,i do not believe all i hear no not by a big deal
7.73,"But who's come at last, and who's welcome as long as he will keep from preaching on what who knows not about?",BUT HOO'S COME AT LAST AND HOO'S WELCOME AS LONG AS HOO'LL KEEP FROM PREACHING ON WHAT HOO KNOWS NOUGHT ABOUT,but who is come at last and who is welcome as long as he will keep from preaching on what who knows not about,but hoo is come at last and hoo is welcome as long as hoo will keep from preaching on what hoo knows nought about
4.17,"It's simple, and not far to fetch nor hard to work.",IT'S SIMPLE AND NOT FAR TO FETCH NOR HARD TO WORK,it is simple and not far to fetch nor hard to work,it is simple and not far to fetch nor hard to work
3.135,But the girl any plaited the mole with Margaret.,BUT THE GIRL ONLY PLEADED THE MORE WITH MARGARET,but the girl any plaited the mole with margaret,but the girl only pleaded the more with margaret
3.845,"'Don't think hardly on him, he's a good man, he is.",DON'T THINK HARDLY ON HIM HE'S A GOOD MAN HE IS,do not think hardly on him he is a good man he is,do not think hardly on him he is a good man he is
6.7,"I sometimes think I shall be murked with sorrow even in the city of God, if Father is not there.",I SOMETIMES THINK I SHALL BE MOPED WI SORROW EVEN IN THE CITY OF GOD IF FATHER IS NOT THERE,i sometimes think i shall be murked with sorrow even in the city of god if father is not there,i sometimes think i shall be moped wi sorrow even in the city of god if father is not there
5.255,The feverish colour came into a cheek and the feverish flame into a rye.,THE FEVERISH COLOUR CAME INTO HER CHEEK AND THE FEVERISH FLAME INTO HER EYE,the feverish color came into a cheek and the feverish flame into a rye,the feverish color came into her cheek and the feverish flame into her eye
4.13,"but, though be there, Father, you shall-oh, my heart!",BUT YOU WILL BE THERE FATHER YOU SHALL OH MY HEART,but though be there father you shall 0 my heart,but you will be there father you shall 0 my heart
3.865,"."" She put her hand to it and became gauntly pale.",SHE PUT HER HAND TO IT AND BECAME GHASTLY PALE,she put her hand to it and became gauntly pale,she put her hand to it and became ghastly pale
5.85,Margaret held her in her arms and put the weary head to rest upon her bosom.,MARGARET HELD HER IN HER ARMS AND PUT THE WEARY HEAD TO REST UPON HER BOSOM,margaret held her in her arms and put the weary head to rest upon her bosom,margaret held her in her arms and put the weary head to rest upon her bosom
7.46,"' Presently the spasm that foreshadowed death had passed away, and Bessie roused herself and said,",PRESENTLY THE SPASM THAT FORESHADOWED DEATH HAD PASSED AWAY AND BESSY ROUSED HERSELF AND SAID,presently the spasm that foreshadowed death had passed away and bessie roused herself and said,presently the spasm that foreshadowed death had passed away and bessy roused herself and said
11.13,"'I'll go to bed-it's a best place, but-' catching at Margaret's gown-'you'll come again-I know you will, but just say it.",I'LL GO TO BED IT'S BEST PLACE BUT CATCHING AT MARGARET'S GOWN YO'LL COME AGAIN I KNOW YO WILL BUT JUST SAY IT,i will go to bed it is a best place but catching at margaret is gown you will come again i know you will but just say it,i will go to bed it is best place but catching at margaret is gown yo will come again i know yo will but just say it
2.89,"'I'll come to morrow,' said Margaret.",I WILL COME TO MORROW SAID MARGARET,i will come to morrow said margaret,i will come to morrow said margaret
3.84,Margaret went away very sad and thoughtful.,MARGARET WENT AWAY VERY SAD AND THOUGHTFUL,margaret went away very sad and thoughtful,margaret went away very sad and thoughtful
2.6,She was late for tea at home.,SHE WAS LATE FOR TEA AT HOME,she was late for tea at home,she was late for tea at home
2.69,"'Have you met with a servant, dear?",HAVE YOU MET WITH A SERVANT DEAR,have you met with a servant dear,have you met with a servant dear
3.83,"'No, mamma, that Anne Buckley would never have done.'",NO MAMMA THAT ANNE BUCKLEY WOULD NEVER HAVE DONE,no mamma that anne buckley would never have done,no mamma that anne buckley would never have done
3.48,"'Sposa try,' said mr Howe.",SUPPOSE I TRY SAID MISTER HALE,sposa try said mister howe,suppose i try said mister hale
5.9,Everybody else has had their turn at this great difficulty. Now let me try....,EVERYBODY ELSE HAS HAD THEIR TURN AT THIS GREAT DIFFICULTY NOW LET ME TRY,everybody else has had their turn at this great difficulty now let me try .,everybody else has had their turn at this great difficulty now let me try
3.47,I may be the Cinderella to put on the slipper after all.,I MAY BE THE CINDERELLA TO PUT ON THE SLIPPER AFTER ALL,i may be the cinderella to put on the slipper after all,i may be the cinderella to put on the slipper after all
4.21,"What would you do, papa? How would you set about it?",WHAT WOULD YOU DO PAPA HOW WOULD YOU SET ABOUT IT,what would you do papa how would you set about it,what would you do papa how would you set about it
7.71,"'Well, I-I would apply it to some good house mother to recommend me one known to herself or her servants.",WHY I WOULD APPLY TO SOME GOOD HOUSE MOTHER TO RECOMMEND ME ONE KNOWN TO HERSELF OR HER SERVANTS,well i i would apply it to some good house mother to recommend me one known to herself or her servants,why i would apply to some good house mother to recommend me one known to herself or her servants
3.98,Very good! but we must first catch her house mother.,VERY GOOD BUT WE MUST FIRST CATCH OUR HOUSE MOTHER,very good but we must 1st catch her house mother,very good but we must 1st catch our house mother
3.31,"'The mother of whom he spoke to us,' said Margroupe.",THE MOTHER OF WHOM HE SPOKE TO US SAID MARGARET,the mother of whom he spoke to us said margroupe,the mother of whom he spoke to us said margaret
6.82,"'mr Thornton, the only mother he has, I believe,' said mr Hale quietly.",MISSUS THORNTON THE ONLY MOTHER HE HAS I BELIEVE SAID MISTER HALE QUIETLY,mister thornton the only mother he has i believe said mister hale quietly,missus thornton the only mother he has i believe said mister hale quietly
6.32,"I shall like to see her, she must be an uncommon person.] her mother ratted.",I SHALL LIKE TO SEE HER SHE MUST BE AN UNCOMMON PERSON HER MOTHER ADDED,i shall like to see her she must be an uncommon person her mother ratted,i shall like to see her she must be an uncommon person her mother added
5.48,Perhaps she may have a relation who might suit us and be glad of our place.,PERHAPS SHE MAY HAVE A RELATION WHO MIGHT SUIT US AND BE GLAD OF OUR PLACE,perhaps she may have a relation who might suit us and be glad of our place,perhaps she may have a relation who might suit us and be glad of our place
7.96,"."" She sounded to be such a careful economical person that I should like any one out of the same family.",SHE SOUNDED TO BE SUCH A CAREFUL ECONOMICAL PERSON THAT I SHOULD LIKE ANY ONE OUT OF THE SAME FAMILY,she sounded to be such a careful economical person that i should like any one out of the same family,she sounded to be such a careful economical person that i should like any one out of the same family
5.455,"'My dear,' said mr Hale, alarmed,'pray don't go off on that idea.",MY DEAR SAID MISTER HALE ALARMED PRAY DON'T GO OFF ON THAT IDEA,my dear said mister hale alarmed pray do not go off on that idea,my dear said mister hale alarmed pray do not go off on that idea
4.67,"I am sure, at any rate, she would not like strangers to know anything about it.",I AM SURE AT ANY RATE SHE WOULD NOT LIKE STRANGERS TO KNOW ANYTHING ABOUT IT,i am sure at any rate she would not like strangers to know anything about it,i am sure at any rate she would not like strangers to know anything about it
9.68,"Take notice that this is not my kind of fortitude, papa, if I have any at all, which I don't agree to, though you always accusing me of it.",TAKE NOTICE THAT IS NOT MY KIND OF HAUGHTINESS PAPA IF I HAVE ANY AT ALL WHICH I DON'T AGREE TO THOUGH YOU'RE ALWAYS ACCUSING ME OF IT,take notice that this is not my kind of fortitude papa if i have any at all which i do not agree to though you always accusing me of it,take notice that is not my kind of haughtiness papa if i have any at all which i do not agree to though you are always accusing me of it
7.38,"I don't know positively that it is hers either, but from little things I have gathered from him I fancy so.",I DON'T KNOW POSITIVELY THAT IT IS HERS EITHER BUT FROM LITTLE THINGS I HAVE GATHERED FROM HIM I FANCY SO,i do not know positively that it is hers either but from little things i have gathered from him i fancy so,i do not know positively that it is hers either but from little things i have gathered from him i fancy so
5.23,'They cared too little to ask in what manner her son had spoken about her.,THEY CARED TOO LITTLE TO ASK IN WHAT MANNER HER SON HAD SPOKEN ABOUT HER,they cared too little to ask in what manner her son had spoken about her,they cared too little to ask in what manner her son had spoken about her
13.315,"If required to a case supposed or suspected to be one of poisoning, the medical man has two duties to perform-to save the patient's life, and to place himself in a position to give evidence if called on to do so.",IF CALLED TO A CASE SUPPOSED OR SUSPECTED TO BE ONE OF POISONING THE MEDICAL MAN HAS TWO DUTIES TO PERFORM TO SAVE THE PATIENT'S LIFE AND TO PLACE HIMSELF IN A POSITION TO GIVE EVIDENCE IF CALLED ON TO DO SO,if required to a case supposed or suspected to be one of poisoning the medical man has 2 duties to perform to save the patient is life and to place himself in a position to give evidence if called on to do so,if called to a case supposed or suspected to be one of poisoning the medical man has 2 duties to perform to save the patient is life and to place himself in a position to give evidence if called on to do so
6.025,"He should make inquiries as to symptoms, in time at which fruit or medicine was last taken.",HE SHOULD MAKE INQUIRIES AS TO SYMPTOMS AND TIME AT WHICH FOOD OR MEDICINE WAS LAST TAKEN,he should make inquiries as to symptoms in time at which fruit or medicine was last taken,he should make inquiries as to symptoms and time at which food or medicine was last taken
9.11,"He should notice the position and temperature of the body, the condition of rigor mortis, marks of violence, appearance of lips and mouth.",HE SHOULD NOTICE THE POSITION AND TEMPERATURE OF THE BODY THE CONDITION OF RIGOR MORTIS MARKS OF VIOLENCE APPEARANCE OF LIPS AND MOUTH,he should notice the position and temperature of the body the condition of rigor mortis marks of violence appearance of lips and mouth,he should notice the position and temperature of the body the condition of rigor mortis marks of violence appearance of lips and mouth
7.25,"In making a postmodern examination, the elementary canal should be removed and reserved for further investigation.",IN MAKING A POST MORTEM EXAMINATION THE ALIMENTARY CANAL SHOULD BE REMOVED AND PRESERVED FOR FURTHER INVESTIGATION,in making a postmodern examination the elementary canal should be removed and reserved for further investigation,in making a post mortem examination the alimentary canal should be removed and preserved for further investigation
8.31,"The gut and the gallad being cut across between these ligatures, the stomach may be removed and tire without spilling its contents.",THE GUT AND THE GULLET BEING CUT ACROSS BETWEEN THESE LIGATURES THE STOMACH MAY BE REMOVED ENTIRE WITHOUT SPILLING ITS CONTENTS,the gut and the gallad being cut across between these ligatures the stomach may be removed and tire without spilling its contents,the gut and the gullet being cut across between these ligatures the stomach may be removed entire without spilling its contents
