duration,sample_rate,predictions,gt,predictions_clean,gt_clean
0.1875,16000,"Mr. President, the purpose of three oral amendments which I'm going to present now is to keep the report up to date and to reflect what's been negotiated this morning in the area of cooperation and information sharing regarding the negotiation and conclusion of international agreements.",MR PRESIDENT THE PURPOSE OF THE THREE ORAL AMENDMENTS WHICH I AM GOING TO PRESENT NOW IS TO KEEP THE REPORT UP TO DATE AND TO REFLECT WHAT HAS BEEN NEGOTIATED THIS MORNING IN THE AREA OF COOPERATION AND INFORMATION SHARING AS REGARDS THE NEGOTIATION AND CONCLUSION OF INTERNATIONAL AGREEMENTS,mister president the purpose of 3 oral amendments which i am going to present now is to keep the report up to date and to reflect what has been negotiated this morning in the area of cooperation and information sharing regarding the negotiation and conclusion of international agreements,mister president the purpose of the 3 oral amendments which i am going to present now is to keep the report up to date and to reflect what has been negotiated this morning in the area of cooperation and information sharing as regards the negotiation and conclusion of international agreements
0.1875,16000,"Therefore, let me stress that it is important that the EU stay strong and focused, and that we do not adopt the Basel rules just for the sake of adopting rules.",THEREFORE LET ME STRESS THAT IT IS IMPORTANT THAT THE EU STAY STRONG AND FOCUSED AND THAT WE DO NOT ADOPT THE BASEL RULES JUST FOR THE SAKE OF ADOPTING RULES,therefore let me stress that it is important that the eu stay strong and focused and that we do not adopt the basel rules just for the sake of adopting rules,therefore let me stress that it is important that the eu stay strong and focused and that we do not adopt the basel rules just for the sake of adopting rules
0.1875,16000,"If the international community miss the opportunity to have the Christians return their homes, tens of thousands, maybe hundreds of thousands of families maybe decide to leave Iraq forever.",IF THE INTERNATIONAL COMMUNITY MISSES THE OPPORTUNITY TO HELP CHRISTIANS RETURN TO THEIR HOMES TENS OF THOUSANDS MAYBE HUNDREDS OF THOUSANDS OF FAMILIES MAY DECIDE TO LEAVE IRAQ FOR EVER,if the international community miss the opportunity to have the christians return their homes 10s of 1000s maybe 100s of 1000s of families maybe decide to leave iraq forever,if the international community misses the opportunity to help christians return to their homes 10s of 1000s maybe 100s of 1000s of families may decide to leave iraq for ever
0.1875,16000,"call on the government to do something, to come up with positive steps.",I CALL ON THE GOVERNMENT TO DO SOMETHING TO COME UP WITH POSITIVE STEPS,call on the government to do something to come up with positive steps,i call on the government to do something to come up with positive steps
0.1875,16000,The council conclusions of last December talked about various commission proposals during,THE COUNCIL CONCLUSIONS OF LAST DECEMBER TALKED ABOUT VARIOUS COMMISSION PROPOSALS DURING,the council conclusions of last december talked about various commission proposals during,the council conclusions of last december talked about various commission proposals during
0.1875,16000,"However, their cases represent only the top of the iceberg as far as Putin's reckless repression is concerned, marked by violence, torture, illegal detention and transfer of detainees to Russia. This motion recalls the names of many other Crimean Tatars and other victims and as MEPs, we must remain vigilant and active in updating this diary released.",HOWEVER THEIR CASES REPRESENT ONLY THE TIP OF THE ICEBERG AS FAR AS PUTIN'S RECKLESS REPRESSION IS CONCERNED MARKED BY VIOLENCE TORTURE ILLEGAL DETENTION AND TRANSFER OF DETAINEES TO RUSSIA THIS MOTION RECALLS THE NAMES OF MANY OTHER CRIMEAN TATAR AND OTHER VICTIMS AND AS MEPS WE MUST REMAIN VIGILANT AND ACTIVE IN UPDATING THIS DIRE LIST,however their cases represent only the top of the iceberg as far as putin is reckless repression is concerned marked by violence torture illegal detention and transfer of detainees to russia this motion recalls the names of many other crimean tatars and other victims and as meps we must remain vigilant and active in updating this diary released,however their cases represent only the tip of the iceberg as far as putin is reckless repression is concerned marked by violence torture illegal detention and transfer of detainees to russia this motion recalls the names of many other crimean tatar and other victims and as meps we must remain vigilant and active in updating this dire list
0.1875,16000,you can declare adopted or not adopted.,YOU CAN DECLARE ADOPTED OR NOT ADOPTED,you can declare adopted or not adopted,you can declare adopted or not adopted
0.1875,16000,"This and so much more is the reality of the repressive, disproportionate and illegal acts of the Israeli state when what we need is true equality for all the people of the Middle East.",THIS AND SO MUCH MORE IS THE REALITY OF THE REPRESSIVE DISPROPORTIONATE AND ILLEGAL ACTS OF THE ISRAELI STATE WHEN WHAT WE NEED IS TRUE EQUALITY FOR ALL THE PEOPLE OF THE MIDDLE EAST,this and so much more is the reality of the repressive disproportionate and illegal acts of the israeli state when what we need is true equality for all the people of the middle east,this and so much more is the reality of the repressive disproportionate and illegal acts of the israeli state when what we need is true equality for all the people of the middle east
0.1875,16000,"the general principle of mutual recognition, meaning that all judicial decisions in criminal matters taken in one member state shall be and normally will be directly recognized and enforced by another member state.",THE GENERAL PRINCIPLE OF RECOGNITION MEANS THAT ALL JUDICIAL DECISIONS IN CRIMINAL MATTERS TAKEN IN ONE MEMBER STATE SHALL BE AND NORMALLY WILL BE DIRECTLY RECOGNISED AND ENFORCED BY ANOTHER MEMBER STATE,the general principle of mutual recognition meaning that all judicial decisions in criminal matters taken in one member state shall be and normally will be directly recognized and enforced by another member state,the general principle of recognition means that all judicial decisions in criminal matters taken in one member state shall be and normally will be directly recognized and enforced by another member state
0.1875,16000,and related to that is the innovative amendments to say we should have this blue card procedure to be able to interrupt each other.,RELATED TO THAT IS THE INNOVATIVE AMENDMENT TO SAY THAT WE SHOULD HAVE THIS BLUE CARD PROCEDURE TO BE ABLE TO INTERRUPT EACH OTHER,and related to that is the innovative amendments to say we should have this blue card procedure to be able to interrupt each other,related to that is the innovative amendment to say that we should have this blue card procedure to be able to interrupt each other
0.1875,16000,"Needs, and I'm underlining this, needs not wishes.",NEEDS AND I AM UNDERLINING THIS NEEDS NOT WISHES,needs and i am underlining this needs not wishes,needs and i am underlining this needs not wishes
0.1875,16000,assassination are punished.,ASSASSINATION ARE PUNISHED,assassination are punished,assassination are punished
0.1875,16000,The recent decision to prohibit the usage of minority languages as a tool of instruction in secondary schools is a flagrant violation of these basic principles of the EU.,THE RECENT DECISION TO PROHIBIT THE USE OF MINORITY LANGUAGES AS A TOOL OF INSTRUCTION IN SECONDARY SCHOOLS IS A FLAGRANT VIOLATION OF THESE BASIC PRINCIPLES OF THE EU,the recent decision to prohibit the usage of minority languages as a tool of instruction in secondary schools is a flagrant violation of these basic principles of the eu,the recent decision to prohibit the use of minority languages as a tool of instruction in secondary schools is a flagrant violation of these basic principles of the eu
0.1875,16000,"To avoid any suspicion that the council in this situation would take the adoption of amending budget 6 as an argument for delaying or not adopting amending budget 8, my group has tabled an amendment in order to link the adoption of amending budget 6 with amending budget 8.",TO AVOID ANY SUSPICION THAT THE COUNCIL IN THIS SITUATION WOULD TAKE THE ADOPTION OF AMENDING BUDGET NO SIX AS AN ARGUMENT FOR DELAYING AND NOT ADOPTING AMENDING BUDGET NO EIGHT MY GROUP HAS TABLED AN AMENDMENT IN ORDER TO LINK THE ADOPTION OF AMENDING BUDGET NO SIX WITH AMENDING BUDGET NO,to avoid any suspicion that the council in this situation would take the adoption of amending budget 6 as an argument for delaying or not adopting amending budget 8 my group has tabled an amendment in order to link the adoption of amending budget 6 with amending budget 8,to avoid any suspicion that the council in this situation would take the adoption of amending budget no 6 as an argument for delaying and not adopting amending budget no 8 my group has tabled an amendment in order to link the adoption of amending budget no 6 with amending budget no
0.1875,16000,"That harsh treatment was meted out by Mr. Puttering and Mr. Marek Sivic, the Vice President, replacing him later in the afternoon.",THAT HARSH TREATMENT WAS METED OUT BY MR PTTERING AND MR SIWIEC THE VICE PRESIDENT REPLACING HIM LATER IN THE AFTERNOON,that harsh treatment was meted out by mister puttering and mister marek sivic the vice president replacing him later in the afternoon,that harsh treatment was meted out by mister pttering and mister siwiec the vice president replacing him later in the afternoon
0.1875,16000,"Let us prove together, not competing with each other, but together, that that is not the case.",LET US PROVE TOGETHER NOT COMPETING WITH EACH OTHER BUT TOGETHER THAT THIS IS NOT THE CASE,let us prove together not competing with each other but together that that is not the case,let us prove together not competing with each other but together that this is not the case
0.1875,16000,The House failed to reach an agreement.,THE HOUSE FAILED TO REACH AN AGREEMENT,the house failed to reach an agreement,the house failed to reach an agreement
0.1875,16000,the trade pattern where developing countries export raw material and buy manufactured products from industrialised countries has to change.,THE TRADE PATTERN WHERE DEVELOPING COUNTRIES EXPORT RAW MATERIALS AND BUY MANUFACTURED PRODUCTS FROM INDUSTRIALISED COUNTRIES HAS TO CHANGE,the trade pattern where developing countries export raw material and buy manufactured products from industrialized countries has to change,the trade pattern where developing countries export raw materials and buy manufactured products from industrialized countries has to change
0.1875,16000,I know you are a reasonable man.,I KNOW YOU ARE A REASONABLE MAN,i know you are a reasonable man,i know you are a reasonable man
0.1875,16000,"Each year, more than 18 million people receive more than 440,000 tons of food distributed under this program.",EACH YEAR MORE THAN EIGHTEEN MILLION PEOPLE RECEIVE MORE THAN FOUR HUNDRED AND FORTY ZERO TONNES OF FOOD DISTRIBUTED UNDER THIS PROGRAMME,each year more than 18000000 people receive more than 440000 tons of food distributed under this program,each year more than 18000000 people receive more than 4400 tons of food distributed under this program
